row_id,type,text
3747,TXT,"El concejal de Cultura, Antonio Manresa, ha inaugurado esta tarde en el Centro Cultural Las Cigarreras la exposición ‘Estudio elemental del Levante’, del fotógrafo Ricardo Cases, dentro del Festival PhotoAlicante.
 La muestra, que incluye cinco series fotográficas centradas en su personal visión del levante español, podrá visitarse en las Cigarreras hasta el 2 de mayo y viene impulsada por el Consorci de Museus de la Comunitat Valencia y el Ayuntamiento de Alicante.
 Manresa ha destacado que ""Ricardo Cases, es una de las figuras fundamentales de la renovación que ha colocado a España en los mapas de la fotografía contemporánea mundial"".
 El edil ha querido ""dar las gracias a todo el equipo de PhotoAlicante, encabezado por Leónidas, ya que son los artífices de que Ricardo hoy exponga en Cigarreras su obra"".
 Comisariada por Horacio Fernández, y producida por la Comunidad de Madrid en 2018, recoge el trabajo de Cases desde 2010, cuando cambia su residencia de Madrid a Valencia e incluye cinco series: Paloma al aire, Podría haberse evitado, Estudio elemental del Levante, Sol y El porqué de las naranjas, que constituyen un poderoso corpus simbólico que dibuja el universo levantino como un lugar colorido, anárquico, salvaje, desconcertante y, sin embargo, absolutamente reconocible por el público.
 Las cinco series fotográficas, realizadas durante la última década, constituyen un recorrido en imágenes por paisajes y personas a través de la vitalidad desbordante de un territorio de luces compuesto por huertas, palmeras, naranjas, músicos, palomas y un sol cegador siempre presente. Cases observa su entorno con fina ironía y un punto de acidez, conjugando el estudio casi antropológico de la serie Paloma al aire con la visión literaria de Podría haberse evitado, a través de potentes imágenes de ritos, costumbres, clichés, música y luz.
 Además de estas series, la muestra también exhibe una amplia selección de objetos y elementos con los que Cases ha trabajado en sus últimos libros y fanzines, así como ejemplares de los mismos. Completa la exposición la pieza El ojo del pintor, una videoinstalación realizada por Antonio M. Xoubanova y Óscar Monzón.
 La Concejalía de Cultura ha editado una revista - fanzine de la muestra en el que se recogen textos de Horacio Fernández, comisario y Luis López Navarro, autor de varios textos de referencia para entender la trayectoria de Cases.
 ‘Estudio elemental del Levante’ presenta, además, un programa de actividades para todos los públicos como talleres para familias, visitas guiadas; la primera se celebrará el sábado 14 de marzo.
 Sobre Ricardo Cases
 Ricardo Cases (Orihuela, 1971) es una de las figuras de la renovación que ha colocado a España en los mapas de la fotografía contemporánea mundial. Curtido en el fotoperiodismo, su contacto con el colectivo Blank Paper a mediados de los 2000 incentivó una producción fotográfica de riesgo y con un sofisticado lenguaje.
 En 2009 creó, junto a la diseñadora Natalia Troitiño, la firma Fiesta Ediciones y desde 2007 desarrolla labores docentes en CASA, Blank Paper School, el Instituto Europeo di Design y EFTI.
 Su trabajo ha sido expuesto en diversas galerías de arte en Madrid, Badajoz, Ginebra, París y Nueva York. Entre sus libros más destacados se encuentran los títulos El blanco (Dalpine, 2016), El porqué de las naranjas (Mack Books, 2014), Paloma al aire (Photovision-Schaden-Dewi Lewis, 2011), La caza del lobo congelado (Fiesta Ediciones-Cuadernos de la Kursala, Universidad de Cádiz, 2009) y Belleza de barrio (Universidad de Extremadura, 2008)."
4113,TXT,"La exposición fotográfica, organizada por el Centro Memorial de las Víctimas del Terrorismo y Fundación Víctimas del Terrorismo, que cuenta con el patrocinio de la Generalitat Valenciana y la colaboración del Ayuntamiento de Alicante y Galería Pilar Serra, podrá visitarse hasta el 27 de enero de 2019 en el hall de la antigua estación de autobuses.
 De 11 a 14:30 y de 16:30 a 20:00 h
 La muestra, de carácter histórico y documental, retrata el escenario “a la hora y en el lugar” donde un acontecimiento trágico ha dejado una herida permanente.
 Eduardo Nave, comisario de la exposición, se desplaza hasta aquellos enclaves en donde la organización terrorista ETA ha cometido un atentado desde la década de los sesenta hasta la actualidad y se somete a la naturaleza de los hechos perpetrados. El mismo día, a la hora exacta, ingresa en la escena precisa y realiza una toma fotográfica.
 Realizado a lo largo de cinco años (2008-2013), el proyecto está compuesto por fotografías, titulares de prensa, transcripciones de radio, coordenadas espaciales, así como grabaciones de vídeo y audio de cada escenario. Expuesta por primera vez, se trata de una muestra en la que tanto la obra, como el diseño expositivo y su enfoque conceptual, están en perfecto diálogo y sintonía.
 Una exposición que pone el énfasis en la escucha y el reconocimiento de la memoria individual y colectiva pero también en el trabajo de campo y de documentación realizado por el propio autor. De ahí su carácter de archivo, de registro, de recuerdo y de documento histórico.
 Nave nos invita a reflexionar sobre el mutismo y la mutilación que sufre el individuo y su entorno a partir de referencias históricas. Sin duda el conjunto de su obra inmortaliza el síntoma en la imagen y convoca la urgencia de la escucha, ampliando así la experiencia emocional de sus fotografías."
332,TXT,"El almirante de la Armada española Juan Rodríguez Garat, en la Reserva, ofreció en la tarde de ayer una conferencia en el Salón de Actos del Ayuntamiento de Benidorm organizada por la Fundación Frax. Con el título ‘La Armada ¿reliquia de otros tiempos o herramienta útil en el siglo XXI?, el conferenciante explicó a los presentes algunos de los roles más importantes de la Armada en nuestros tiempos y, como experto, también acercó algunas claves sobre la actual guerra en Ucrania.Durante su intervención habló sobre los prejuicios de muchas personas hacia la Armada o las Fuerzas Armadas y recordó que, si bien siglos atrás, estaba al servicio de las élites, ahora la situación es muy distinta “porque las Fuerzas Armadas son de todo el pueblo, de todos”. Una fuerza, la militar, que “sigue las instrucciones del parlamento, que es quien encarga sus actuaciones”. La Armada es, dijo, “una herramienta de los españoles y al servicio de los españoles”.Rodríguez Garat también destacó el papel de la Armada en la seguridad nacional, en la lucha contra las mafias de inmigración ilegal, las operaciones de estabilización, la lucha contra la piratería o el apoyo a las Fuerzas y Cuerpos de Seguridad del Estado.El almirante acabó su conferencia con tres conclusiones: “el enemigo somos nosotros, la disuasión es necesaria y la paz es frágil”.Sobre la guerra en Ucrania dejó algunas reflexiones sobre las que fue preguntado, como el hecho de descartar una guerra nuclear o la imposibilidad de Rusia de atacar otros territorios como Estonia “porque sabe que perdería una guerra convencional”."
30,TXT,"Alicante, 22 de agosto de 2022. El Parque Vuelta de la Vuelta Ciclista a España se instalará en el parque de Canalejas con una veintena de expositores y una pantalla para seguir la prueba de Contrarreloj individual que se celebra entre Elche y Alicante este martes. La entrada es libre y el horario es de 16.30 a 20.30 horas.Esta “fan zone” de la Vuelta Ciclista acoge en diferentes carpas a las empresas e instituciones que patrocinan y colaboran con esta prueba deportiva. En ellas se repartirán regalos de merchandasing, se celebrarán sorteos y los más pequeños podrán disfrutar de actividades pensadas para ellos. Además, según fuentes de la organización, en una carpa se servirán degustaciones de conejo y en la de Carrefour de productos alicantinos.Además, tanto la Policía Nacional como la Guardia Civil dispondrán de estands en los que mostrarán algunos de sus vehículos. Los asistentes también podrán seguir la etapa, la décima de la Vuelta 2022, en una pantalla ubicada en el recinto.Recorrido y cortes de tráficoMás de 200 efectivos entre Policía Local, Bomberos y voluntarios de Protección Civil participarán en el dispositivo de control de Tráfico y Transportes en la ciudad. Los primeros cortes intermitentes de calle se producirán el lunes 29 por la tarde en Alfonso el Sabio para instalar las vallas del último kilómetro y se cerrará la avenida de la Estación para el montaje de la Meta.El martes 30 quedará cerrado todo el recorrido desde las 11.00 a las 17.30 horas, ya que primero circularán los ciclistas en modo entrenamiento para luego disputar la competición. El primer ciclista saldrá de Elche a las 13.52 horas y llegará sobre las 14.30 horas a la meta, en el Palacio de la Diputación Provincial. El último corredor arrancará a las 16.55 horas. Cada minuto saldrá un corredor, salvo los 20 últimos que será cada 2 minutos.En Urbanova no se permitirán las entradas y salidas entre las 11.00 y las 17.30 horas. Tan solo se habilitarán salidas organizadas con la Policía Local para las urgencias que pudieran producirse en dirección a El Altet. En la avenida de Elche los ciclistas circularán por el carril en sentido a Alicante. El otro de salida quedará libre para poder acceder hasta la Euipo y Aguamarga.Entrada la carrera en avenida de Loring, el paseo de los Mártires de la Libertad y la Puerta del Mar todo estará cerrado al tráfico. Solo se permitirá el paso de peatones de forma regulada por algunos pasos de cebra para acceder a la estación de autobuses, a la zona portuaria y hoteles y a la parada del TRAM (L5). El acceso de los autobuses de largo recorrido se realizará por la entrada al puerto desde la autovía y la Gran Vía, y los pasajeros podrán entrar a pie por el paso de peatones.En Juan Bautista Lafora los ciclistas circularán por el sentido contrario en dirección al escalextric por donde subirán para enfilar la ronda del Castillo por Jaime II hacia la avenida de Alfonso el Sabio. El otro carril se utilizará para dar entrada y salida a los clientes y trabajadores de los hoteles, así como para el servicio de Turibús. Los vehículos que lleguen a este punto por la avenida de Villajoyosa (La Cantera) serán desviados hacia la avenida de Denia.En la entrada a Alicante por la avenida de Denia, el primer desvío se establecerá antes del túnel de Jesuitas hacia la Gran Vía. Luego se articulará un segundo desvío en el cruce con la avenida Padre Esplá y otros más abajo para canalizar los vehículos de residentes y trabajadores hacia el centro por el carril de entrada de Jaime II hasta la cuesta de la fábrica de Tabacos. El retén de Bomberos tendrá salida hacia la calle San Vicente.Alfonso el Sabio estará totalmente cortada durante todo el día, hasta el desmontaje de las vallas protectoras, al igual de la avenida de la Estación donde estará la meta. Es por ello que no se podrá cruzar por estas arterias, salvo los peatones en los lugares habilitados y por los pasos de las estaciones del TRAM.También quedarán cortarán las calles situadas entre la avenida de la Estación y Maisonnave (General Lacy, Pintor Cabrera, O’Donnel, Poeta Vila y Blanco y, Serrano) así como las avenidas Federico Soto y General Marvá, donde se instalarán los equipos y la caravana publicitaria de La Vuelta.Desvíos de autobusesLos cortes con motivo de la Vuelta afectarán al autobús urbano en las líneas 01, 02, 03, 05, 06, 08, 09, 10, 12, 13, 22, 27, 39 y las líneas interurbanas 21, 23, 24 y C6. Al estar limitado el acceso al centro, se trasladarán la mayoría de las cabeceras a la Plaza de España (Plaza de Toros) y a la Plaza de Calvo Sotelo/Maisonnave (Corte Inglés)."
4141,TXT,"MUESTRA DE TEATRO
Funciones este fin de semana en Las Cigarreras:

Jueves 8 a las 20 h. “Cuando caiga la nieve”.
Viernes 9 a las 20 h. “Cuidado con el perro”.
Sábado 10 a las 18 h. “Casandra”.
Toda la programación en www.muestrateatro.com

Las entradas se comprarán 2 horas en taquilla de la Caja Negra.

Reserva en la oficina de información de Juan Gil-Albert. Instituto Alicantino de Cultura. Teléfono de contacto 965.201.721

ACTIVIDADES EDUSI ALICANTE - ÁREA LAS CIGARRERAS. PANORAMA LAS CIGARRERAS.
Este fin de semana:

Sábado 10 a las 12 horas ""La brujita chispita y Agustin el calcetín"" en la Plaza de Castellón.
Sábado 10 a las 20 horas concierto de Jazz a cargo de ""Orballo Jazz Swing"" en la Plaza San Juan de Dios.
Domingo 11 a las 11.30 horas concierto familiar con ""Pim Pam Plum"" en las Cigarreras, en el jardín horizontal (Calle Sevilla 2)
Todos de acceso libre

Toda la programación de noviembre y diciembre de las actividades EDUSI Alicante - Área Las Cigarreras, ""Panorama Las Cigarreras"" aquí

¿QUÉ ES LA EDUSI?
Este proyecto se enmarca dentro de la parte social del plan EDUSI en su línea 11. ""Proyecto cofinanaciado por el Fondo Europeo de Desarrollo Regional (FEDER), mediante el Programa Operativo de atención social para personas en situación de riesgo social para la programación 2014-2020. Una manera de hacer Europa""

CURSO DE MEZCLA DE SONIDO.
Imparte Miguel Alsem. Abierto periodo de inscripción. Primera sesión el 10 de noviembre. Más información e inscripciones

VISITA GUIADA Y TALLER DE LA EXPOSICIÓN ""ALICANTE CAPITAL ANIMAL"".
El próximo domingo en la Caja Blanca de Las Cigarreras se realizará visita guiada a la exposición ""Alicante Capital Animal"" y taller familiar de estampación animal, a las 12.30 horas.

Últimas plazas. Gratuito con inscripción aquí

¿QUIERES RECIBIR LAS NOTICIAS DEL CENTRO CULTURAL LAS CIGARRERAS? PUEDES SUSCRIBIRTE AQUÍ"
1921,TXT,"Un total de 18 alumnos han completado la tercera edición del Taller de Escritura Creativa, organizado por la Concejalía de Cultura y dedicado esta vez al análisis y redacción de cuentos. El Taller, que comenzó de manera presencial a mediados de febrero,  se ha impartido de manera online desde la declaración del estado de alarma y hasta su conclusión.

El taller, dirigido e impartido por el profesor de la Universidad de Alicante, José Joaquín Martínez Egido, se ha desarrollado a través de Facebook, en la página ‘Punto y coma’ creada para tal fin, para lo que se tuvo que modificar la planificación metodológica del mismo.

Durante el Taller se han leído y analizado cuentos de Benito Pérez Galdós, Ernest Hemingway, Murakami, Pilar Galán, Ramón María del Valle-Inclán, Mario Vargas Llosa, Mario Benedetti, Elena Poniatowska, etc. Además, se han tratado temas tales como el miedo, la templanza, la seducción, la pasión, la culpa, la misericordia, la alegría, etc.; así como cuestiones formales como el tiempo narrativo, la descripción, la secuenciación y la estructura, la persona narrativa, entre otras.

El resultado ha sido más que satisfactorio, tanto por el número de alumnos que lo han terminado, como por la valoración que ellos mismos hacen del desarrollo y conclusión del taller.

Para su finalización, cada un de los alumnos tuvieron que redactar un  un relato individual de 1.500 palabras, aplicando los contenidos vistos en el Taller, y publicado en la página de Facebook para el aprendizaje y el disfrute de cada uno de los miembros del curso."
2822,TXT,"La Concejalía de Deportes informa de los horario de baño libre de las Piscinas Municipales, a  partir del  lunes 18 de Noviembre de 2019.

PISCINAS MUNICIPALES TOSSAL”JOSE ANTONIO CHICOY”. Teléfono 965-24-21-62.

De Lunes a Jueves  de 08:00 a 17:00 horas // de 19:15 a 22:00 horas.

Viernes de 08:00 a 17:00 horas // de 17:30 a 22:00 horas.

Sábados y Domingos de 08:00 a 11:00 horas // de 11:30 a 14:00 horas.

PISCINA MUNICIPAL BABEL “LUIS ASENSI”. Teléfono 965-11-49-46.

Lunes y Miércoles de 08:00 a 12:00 horas // de 12:30 a 17:00 horas // de 19:45 a 22:00 horas.

Martes, Jueves y Viernes de 08:00 a 12:00 horas // de 12:30 a 17:00 horas // de 19:00 a 22:00 horas.

Sábados y Domingos de 08:00 a 11:00 horas // de 11:30 a 14:00 horas.

PISCINA MUNICIPAL VÍA PARQUE Teléfono 965-17-23-97.

De Lunes a Viernes de 08:00 a 11:00 horas // de 11:30 a 17:00 horas.

Lo que se pone en público conocimiento."
3933,TXT,"Próximas fechas:Este proyecto se enmarca en las acciones sociales que propone la línea 11 de la Estrategia de Desarrollo Urbano Integrado (EDUSI), que cofinancia el Fondo Europeo de Desarrollo Regional (FEDER) mediante el Programa Operativo de atención social para personas en situación de riesgo social para la programación 2014-2020. “Una manera de hacer Europa”. Más información en https://fondosfeder.alicante.es
 #edusialicante"
4264,TXT,"- La concejal de Cultura, Dolores Padilla, ha presidido la gala de apertura, con la directora del colegio, Aurora Arias, la comisaria, Mª Fernanda Taba, y el portavoz de los artistas en formación, Leo Sanjuán. 
 - La panorámica agrupa más de 260 trabajos de estudiantes del bachillerato artístico del Instituto Playa de San Juan.
 Alicante. Lunes 14 de mayo de 2018
 Hasta el 4 de junio se exhibe en el Centro Municipal de las Artes (CMA) la exposición colectiva Explayarte 2018, que agrupa 267 obras de estudiantes del bachillerato artístico del instituto Playa de San Juan.
 “Cada uno de estos trabajos será siempre la prueba de que estamos aquí. En el futuro significarán que alguien quiso plasmarse en una hoja en blanco, quiso ser infinito”. Son frases de la intervención de Leo Sanjuán, portavoz de los 150 estudiantes que muestran obra en la exposición. 
 “Aquí los dibujos cuentan historias, los colores sentimientos. Y todos y cada uno de ellos guardan un poco de nosotros que nunca morirá”, dijo el joven en la gala de apertura. 
 La concejal de Cultura, María Dolores Padilla, agradeció en el acto, celebrado la noche del viernes, “la energía que profesores, padres y alumnos desplegáis para que podamos reunirnos en torno a esta nueva edición de Explayarte, una exposición que nos ilusiona a todo el Ayuntamiento”.
 “La panorámica es una inmersión reparadora. Nos traéis lo mejor de vosotros, colmáis nuestra principal sala con arte y color, con nuevos enfoques, nos prestáis vuestra creatividad. Abrimos las puertas de este Centro Municipal de las Artes para que los alicantinos puedan ver otros planteamientos artísticos, recorran la exposición y disfruten con vuestros trabajos”.
 El público llenó la sala. Y entre los más observadores, con la satisfacción del trabajo acabado, los profesores del departamento de Artes: Esperanza Asensi, Mª Josep Colomina, Eugenia Funes, Leticia Iranzo y Fausto Morillas, además de numerosos padres y madres del AMPA, y compañeros de los creadores. Pedro Valiente, presidente de los padres, también tuvo mención en el acto por su dedicación para la buena marcha del instituto. 
 Explayarte 2018 exhibe obras en diversas superficies, soportes, formatos y técnicas. Los trabajos han sido realizados por los alumnos en asignaturas como Cultura audiovisual, Técnicas de expresión gráfico – plásticas, Fundamentos del arte, Volumen, Talleres artísticos, etc. Para la profesora coordinadora de la muestra, María Fernánda Taba, uno de los objetivos de la panorámica es “invitar al espectador a entrar en el mundo del arte a través de las emociones”. 
 Los jóvenes protagonistas de la exposición, en palabra de Leo Sanjuán, “somos esa gente capaz de mantenerse siempre vivos en un dibujo, en una foto, en todo esto que veis aquí. Esto es arte. Esto es ser infinito, esto nos hace especiales”.
 La directora del colegio Aurora Arias deseó a los artistas noveles que ésta sea la primera de una larga serie de exposiciones con las que puedan dar vida a sus carreras y contribuir a desarrollar la cultura de la ciudad. 
 La exposición podrá ser visitada de lunes a viernes, de 9 a 14 y de l6,30 a 21,30 horas, en la Plaza de Quijano, 2, en el barrio antiguo, hasta el 4 de junio.
 En la imagen, el público respaldó a los jóvenes creadores en la inauguración. En la galería, la concejal de Cultura, María Dolores Padilla, toma la palabra, junto a la directora del centro, comisaria de la muestra y portavoz de los alumnos."
3780,TXT,"La Mesa de Contratación ha propuesto la adjudicación de las obras de adecuación de dos locales municipales, que están situados en la calle Sargento Vaillo, para la creación de un centro sociocultural, en el lote 1 a la empresa Excavaciones Geos S.L., con una oferta de 46.391,73 euros y 65 puntos de valoración que ha quedado clasificada en primera posición de entre las siete presentadas y en el lote 2 a la empresa Ciralia S. L., con una oferta de 65.225 euros y 65 puntos de valoración , que ha quedado clasificada en primera posición de entre las cinco presentadas.
 Estas obras se dividen en dos lotes, tienen un plazo de ejecución de dos meses y cuentan con un presupuesto base de licitación de 152.080 euros, cofinanciados por el Fondo Europeo de Desarrollo Regional (FEDER), mediante el programa operativo de crecimiento sostenible para la programación 2014-2020 ""una manera de hacer Europa"".
 El edil de Infraestructuras, José Ramón González, ha destacado la importancia de “poder recuperar los dos locales que actualmente están en desuso, con el objetivo de ponerlos en valor y crear en el barrio un espacio sociocultural, con diferentes salas que se van a poder llevar a cabo con estos dos proyectos”.
 El primer lote que salió a licitación para adecuar el local municipal de la calle Sargento Vaillo, 28 bajo, de Alicante, con un presupuesto base de 66.826,19 €, para los tres años de duración inicial del contrato.
 El segundo lote es para la adecuación de un local municipal situado en la calle Sargento Vaillo, 30, en Planta Baja, de Alicante, con un presupuesto base de licitación de 85.254,61 €, para los tres años de duración inicial del contrato. Estas obras se impulsan con el objetivo de generar un mapa de equipamientos en el territorio EDUSI, ante la necesidad de tener espacios disponibles en los barrios incluidos en el marco del fondo europeo."
2226,TXT,"La Biblioteca María Moliner de Orihuela acogió el jueves, 29 de abril, la presentación de la edición facsímil de la revista El Gallo Crisis. El acto contó con la presencia de Mar Ezcurra, concejal de Cultura, Aitor Larrabide, director de la Fundación Miguel Hernández y Manuel Ruiz Escudero, presidente de la Caja Rural Central.

Aitor Larrabide en su intervención indicó que “es un día especial porque es un proyecto que ha llevado mucho tiempo y trabajo. Para Orihuela y para las personas que quieren y amán al poeta Miguel Hernández y a la figura de Ramón Sijé, es un proyecto fundamental”.

La edición facsímil, iniciativa de Aitor L. Larrabide, director de la Fundación Cultural Miguel Hernández, está compuesta por 600 ejemplares no venales y en la misma han colaborado económicamente, además de la fundación que lleva el nombre del universal poeta oriolano, la Concejalía de Cultura del Ayuntamiento de Orihuela y Caja Rural Central. Además de los seis números, la edición comprende también los dos suplementos: uno de José María Quílez y la “Suma Amarilla” o índice de contenidos y autores que colaboraron en la revista.

Mar Ezcurra, concejal de Cultura, manifestó el trabajo y la colaboración que desde el área de Cultura del Ayuntamiento de Orihuela se viene manteniendo con la Fundación Miguel Hernández y la Caja Rural Central. “Orihuela, es conocida mundialmente por el mejor embajador que podíamos tener la figura de Miguel Hernández, por lo que la Concejalía de Cultura no podía permanecer ajena a la propuesta que nos ofreció Aitor Larrabide de reeditar en facsímil la revista El Gallo Crisis”, indicó Mar Ezcurra.

Por su parte, Manuel Ruiz Escudero, presidente de la Caja Rural Central, felicitó a la Fundación Miguel Hernández “por el trabajo que vienen realizando y a su director quien, en su intervención en este acto, nos ha hecho recordar muchos nombres de oriolanos ilustres empezando por Ramón Sijé y Miguel Hernández y luego por todos los que ha nombrado, que he conocido a la mayoría y he compartido vivencias con ellos, como Tomás López Galindo con quien compartía viajes, en los años 80, a Madrid. Caja Rural central nació hace 102 años en Orihuela y no solo está comprometida con el impulso económico y financiero de Orihuela, de la comarca, de la provincia de Alicante y de la Región de Murcia sino que además lo está con su pueblo social y culturalmente. Lo venimos haciendo desde nuestra fundación y forma parte del ADN de Caja Rural Central como es el compromiso con la cultura. Seguiremos apoyando todas las iniciativas que vayan surgiendo porque la cultura es la que más independencia y libertad da a las personas y a los pueblos”."
1644,TXT,"Alicante, 27 de marzo de 2023.-La 18ª Gala ‘Festers d´Alacant’, que se celebra este martes, a partir de las 20 horas, en el Auditorio de la Diputación Provincial (ADDA), se convertirá en ‘La Fiesta de los Sentidos’ durante la puesta en escena de cinco bailes. Cada uno de ellos hará alusión a las cinco celebraciones de la ciudad: Hogueras, Semana Santa, Moros y Cristianos, Fiestas en Barrios y Partidas, y Tradicionales. Al valorar lo que supone la Gala, el alcalde Luis Barcala ha señalado que “no es únicamente Fiesta, también conlleva una manifestación personal de cada uno de los festeros, un sentimiento, y una forma de ser y sentir Alicante”.

“Se pretende -ha explicado el concejal de Fiestas, Manuel Jiménez- poner de relieve que las fiestas de Alicante se pueden disfrutar con los cinco sentidos: el tacto, como ejemplo de convivencia; el gusto, relativo a la gastronomía inherente a cada una de ellas; el oído, que se agudiza mediante la pólvora y la música; el olfato, que nos traslada al aroma propio de cada una, y la vista que permite contemplar todo lo que conforman para poder ser admirada por alicantinos y visitantes”.

El tacto llegará a los espectadores a través de “Baila conmigo”, un tema musical que combina tango y rumba. Servirá para introducir los premios individual y colectivo de las fiestas en Barrios y Partidas Rurales. La interpretación del tema ‘Qué festín’, del largometraje “La Bella y la Bestia”, con una letra adaptada a la gastronomía alicantina, prologará la entrega de premios a los ganadores individual y colectivo de Fiestas Tradicionales. La “Obertura Instrumental Aladín”, basada en una danza hispano-árabe, preparará los oídos para distinguir a los ganadores en las modalidades individual y colectiva de Moros y Cristianos.

Inés Domínguez cantará un tema de “Los Miserables” para adaptarlo a la Semana Santa. La escenografía la pondrán bailarinas ataviadas de dama de mantilla. Anabel García, integrante del grupo Mailers, será quien adapte el “Mamá, quiero ser artista” de Concha Velasco, en “Mamá, quiero ser bellea!, como prólogo a la entrega de los premios individual y colectivo de Hogueras. A la conclusión, será el alcalde de Alicante quien anuncie el ganador del Premio ‘José Ángel Guirao’, a una trayectoria festera.

Finalistas

Luis Barcala presidirá esta tarde, en el Salón Azul del Ayuntamiento, la entrega de estatuillas a los finalistas de las distintas categorías. Éstos son:

1. HOGUERAS

Individual: Pepa Martín Sempere, Guadalupe Samper Alemañ, José Antonio Rodríguez Martínez Colectivo: Hoguera La Ceràmica, Hoguera Princesa Mercedes, Hoguera Ciudad de Asís

2. SEMANA SANTA

Individual: Iván Pérez Gadea, Pedro García Galiana, Manuel Samper Belda Colectivo: Hermandad del Prendimiento y Nuestra Señora del Consuelo, Hermandad de Jesús Triunfante, Cofradía del Santísimo Cristo del Hallazgo y Virgen Dolorosa

3. MOROS Y CRISTIANOS

Individual: Antonio Cáceres Prats, Pascual Olivares Lozano, Juan Chacón Parreño Colectivo: Kábila Abbasíes (Villafranqueza-El Palamó), Kábila Els Palamoners (Villafranqueza), Fila Moros Nómadas (San Blas)

4. BARRIOS Y PARTIDAS RURALES

Individual: Julia Sánchez Robles, María Magdalena Suárez Sánchez, Aurelia Francisca Barón Hernández 
Colectivo: Comisión de Fiestas de Verdegás, Asociación de Fiestas del Barrio San Agustín, Comisión de Fiestas San José de Villafranqueza

5. FIESTAS TRADICIONALES

Individual: Nieves Pérez Mas, Ángeles Gómez Fenollar, Antonio Beltri Bernabéu 
Colectivo: Peña ""Los Piratas"" (San Gabriel), Colla de Nanos ""Raval Roig"", Peña ""El Ancla"" (San Gabriel)."
4633,TXT,"Los servicios administrativos de la Concejalía de Cultura comunican el horario especial que seguirá el complejo expositivo de la Lonja del Pescado por las fiestas de Hogueras, los próximos días de junio.
 Los horarios especiales son los siguientes: 
 - Día 19. Cerrado por descanso semanal
 - Día 20 de junio. Abierto por la mañana de 9:00 a 13:30 - Por la tarde, de 16:00 a 21:30
 - Días 21 y 22. Abierto por la mañana de 10:00 a 13:30 - Por la tarde, de 17:30 a 21:00
 - Días 23 y 24. Cerrado
 - Día 26 Cerrado por descanso semanal
 - Días del 27 al 30. Abierto por las mañanas de 9:00 a 14:00. Por la tarde, de 16:00 a 21:30"
3173,TXT,"Alicante, 30 de enero de 2022. El concejal de Cultura, Antonio Manresa, ha clausurado el I Encuentro de Autores Literarios que se ha celebrado este sábado 29 de enero y que ha contado con la presencia de 120 escritores y acompañantes. La cita ha concluido con una visita a La Lonja que acoge la exposición del 175 aniversario del Teatro Principal (en la imagen). Manresa ha destacado que “empezamos el año con este gran evento cultural, que aglutina a escritores alicantinos y afincados en Alicante, con la esperanza de germinar otros muchos.”
 El escritor Manuel Avilés, responsable de este evento, respaldado por la Concejalía de Cultura, ha expresado el “éxito del encuentro cultural de primerísima magnitud, donde ha habido charlas informativas, coloquios, conversaciones y cambios de impresión creando un vínculo afectivo entre los autores literarios”.
 El encuentro se ha desarrollado en diferentes ubicaciones según la actividad, ha despertado gran interés en la comunidad literaria y varias ciudades de España han contactado con el organizador del mismo para interesarse sobre la posibilidad de organizarlo en futuras ediciones."
1204,TXT,"Elche contará con un espacio bautizado con el nombre del pintor y escultor Albert Agulló Martínez, propuesta que el equipo de gobierno ha elevado a la Junta de Gobierno Local de este viernes, 12 de mayo, para que se tramite su aprobación con el objetivo de rendir homenaje a su trayectoria y agradecer su aportación a la cultura artística ilicitana. La iniciativa es una moción conjunta del alcalde, Carlos González, y la tercera teniente de alcalde, Esther Díez, a sugerencia del historiador y crítico cultural Biel Sansano.

Albert Agulló Martínez estuvo vinculado al arte desde que tenía 14 años, cuando comenzó a trabajar en el taller de madera de su padre. Ha tenido una trayectoria artística gradual y digna de honorar. En los años 50 se comienza a interesar por el dibujo y la pintura, acudiendo a cursos en la Academia Municipal de Dibujo y trabajando como pintor. En el 1977 organiza su primera exposición en la sociedad recreativa y cultural Casino de Elche.

En 1966 el artista funda El Grup d’Elx, junto con otros cuatro artistas: Tomàs Almela, Pola Lledó y Sixto Marco. Este grupo fue un centro de dinamización artística y cultural en la ciudad, con complicidad con otros creadores de lugares como Alicante, Alcoy, Valencia o Murcia y siendo protagonista de diferentes encuentros artísticos y exposiciones. Este grupo contribuyó decisivamente a poner el nombre de Elche en de las artes plásticas contemporáneas.

La galería de arte Lloc d´Art fue su siguiente proyecto, inaugurada en 1979 en la ciudad, en ella expusieron otros muchos artistas de renombre. Al año siguiente, después de gran perseverancia, gestiones y trabajo, consigue, con el patrocinio del Ayuntamiento de Elche y junto con sus compañeros artistas del Grup d’Elx, fundar el Museu d’Art Contemporani d’Elx. El centro cultural contiene una buena colección representativa de las corrientes estéticas del arte de los años 60, 70 y 80. Además, Agulló fue fundador y profesor de la Escuela de Pintura de l’Hort del Xocolater en 1974, a la cual acudieron centenares de ilicitanos e ilicitanas.

Durante su trayectoria, realizó un centenar de exposiciones individuales por toda España y participó en algunas colectivas de países europeos. Entre ellas, la Bienal de Basilea, el Reencuentro Internacional Homenaje a Picasso en Francia, el Real Museo de Bruselas, Hans der Kunsten en Múnich o Un siglo de pintura Valenciana en el IVAM."
