row_id,type,text
519,TXT,"Una lona gigante engalana la pared lateral del edificio ubicado junto al Museo de Semana Santa de Orihuela, que causa admiración tanto a oriolanos como a visitantes. La imagen elegida es el ‘Triunfo de la Cruz’, también llamada ‘Cruz de los Labradores’, conocida popularmente como ‘La Diablesa’, del escultor Nicolás de Bussy, único paso que no se puede visitar en nuestro museo. La Concejalía de Festividades, que dirige Mariola Rocamora, ha acondicionado esta pared, que se encontraba dañada por el paso del tiempo, y para ello se ha colocado este lienzo del tamaño de las tres plantas del edificio conformando un magnífico conjunto con la Plaza de la Merced. Rocamora ha resaltado que elegir ‘La Diablesa’ no ha sido casual. “Cuando vienen a ver el museo muchos preguntan por este conjunto escultórico por lo que ahí pueden ver una reproducción del original que está en el Museo de San Juan de Dios”. ‘La Diablesa’ es portada a ‘hombros’ por los jóvenes costaleros del Raiguero de Bonanza, en la procesión del Santo Entierro de Cristo, cada Sábado Santo. Este singular paso tiene prohibido entrar en las iglesias debido a la figura diabólica que aparece en su conjunto. Una verdadera joya escultórica que procesionó por primera vez en 1695."
4183,TXT,"Alicante 17 de septiembre de 2018.- La concejalia de Cultura del Ayuntamiento de Alicante, informa que más de 3.700 personas han podido disfrutar ya de la exposición multimedia ‘Van Gogh Alive - The Experience’ en sus primeros días de apertura en Alicante. La muestra abrió sus puertas el pasado jueves 13 de septiembre en la sala de exposiciones de la Lonja del Pescado y continuará en la ciudad hasta el 16 de diciembre.
 Alicante es el segundo destino de la gira española de ‘Van Gogh Alive – The Experience’, que comenzó en Sevilla la pasada primavera con un enorme éxito de público. La exhibición es una creación de Grande Exhibitions y llega a nuestro país de la mano de Nomad Art, con la colaboración del Ayuntamiento de Alicante, a través de la Concejalía de Cultura.
 La edil de Cultura, Mª Dolores Padilla, se ha mostrado ""encantada con la respuesta de alicantinos y visitantes durante los primeros días de la muestra"" y considera ""que estos datos son un perfecto indicativo de lo que serán los próximos meses de exposición"". Afirma que ""cuando traemos programación de calidad, la gente responde de manera positiva"". 
 “Estamos muy satisfechos con la acogida que nos ha dado el público de Alicante en estos primeros días. No sólo por las cifras de visitas, sino sobre todo por las estupendas sensaciones que hemos recibido de quienes han podido vivir esta experiencia”, destaca Elena Goroskova, directora de Nomad Art y comisaria de la exposición. “Van Gogh Alive es una exposición pensada para emocionar, para llevar el arte al corazón de las personas, sin necesidad de que sean grandes conocedores de Van Gogh”, añade.
 Y es que no es casualidad que se trate de la exposición multimedia más visitada del mundo, que ha recorrido hasta la fecha más de 40 ciudades de varios continentes, una cifra que no deja de crecer. ‘Van Gogh Alive – The Experience’ propone una manera única de acercarse a la obra y la vida de Vincent Van Gogh. Más de 3.000 imágenes en movimiento, luz y música componen una sinfonía multimedia envolvente y llena de emoción, que estimula todos los sentidos.
 “Cada persona vive la experiencia de una manera distinta”, explica Goroskova. “Los niños se ven deslumbrados por el color y el movimiento. Los jóvenes tratan de capturar todas sus sensaciones en sus teléfonos móviles. Recibimos a familias, a estudiantes y también a personas mayores, cada uno con su forma personal de sumergirse en el mundo de Van Gogh”.
 Las entradas de ‘Van Gogh Alive – The Experience’ están disponibles en la taquilla de la exposición, en la sala de exposiciones de La Lonja del Pescado y en www.vangogh.es y ticketea. 
 Los próximos martes 18 y miércoles 19 de septiembre, la exposición 'Van Gogh Alive - The Experience' en Alicante cerrará sus puertas un poquito antes de lo habitual, a las 20 horas. Por tanto, el último pase de público será a las 19 horas.
 A partir del jueves se volverá al horario habitual, de martes a sábado de 10 a 22 horas, y domingos de 10 a 19 horas, mientras que los Lunes permanecerá cerrada."
3603,TXT,"Alicante, 23 de octubre de 2020.- La Comisión de Presidencia y Régimen Interior, presidida por el concejal Antonio Peral, ha aprobado hoy por unanimidad la concesión de la Medalla de la Ciudad al Pueblo de Alicante “por su modélico comportamiento” ante la pandemia del COVID-19. Este acuerdo deberá ser refrendado en el Pleno municipal previsto para el jueves 29 de octubre. También ha recibido en la Comisión el visto bueno del conjunto de los grupos políticos de la Corporación, la designación de las fiestas locales de carácter tradicional en 2021. Éstas serán el jueves 15 de abril, festividad de Santa Faz; y el 23 de junio. Los trámites para la concesión de la Medalla de la Ciudad al Pueblo de Alicante comenzaron con la aprobación en el Pleno del 28 de mayo. En esta sesión se consideró “como mérito extraordinario, la colaboración y el modélico comportamiento ejemplar, cívico y solidario con el que todos y cada uno de los alicantinos han hecho frente a la pandemia”. Este mérito, según consta en el expediente, se extiende al personal sanitario, de limpieza, conductores de autobús, personal de supermercado, de servicios logísticos, de transporte, repartidores, funcionarios, miembros de los Fuerzas y Cuerpos de Seguridad del Estado, voluntarios y ciudadanos en general que “desde la determinación, convicción y responsabilidad, han asumido las duras medidas de contención adoptadas para frenar el impacto y propagación de la enfermedad”. En el expediente que hoy ha sido aprobado figuran testimonios, noticias y documentos que acreditan la “extraordinaria y decisiva contribución ciudadana, y el informe favorable a la concesión de la Medalla”."
2477,TXT,"Alicante, 13 de junio de 2022.- El Museo de Arte Contemporáneo de Alicante ha presentado este lunes una versión adaptada a sus espacios de la primera exposición dedicada a Bruno Munari en nuestro país, que tuvo lugar en Madrid entre febrero y mayo de este año. La muestra, que está coorganizada con la Fundación Juan March, itinera al MACA para continuar en el Museu Fundación Juan March en Palma y el Museo de Arte Abstracto Español en Cuenca gracias al acuerdo entre estas instituciones. Para completar la presencia del autor, desde la Concejalía de Cultura se ha organizado un programa de actividades que incluye la emisión de un documental sobre Munari, así como talleres o la Escuela de Verano donde será protagonista

La inauguración ha contado con la presencia del alcalde de Alicante, Luis Barcala que ha señalado que ""es una gran noticia para el MACA y una magnífica oportunidad para Alicante contar con esta exposición de Munari, uno de los artistas más polifacéticos e influyentes del siglo XX"". ""El trabajo poliédrico de este creador milanés precursor y adelantado a su tiempo refuerza la vocación internacionalista del MACA y su apuesta por las vanguardias"".

Hay artistas que han tenido una influencia significativa en la cultura del siglo XX pero que sin embargo no son lo suficientemente conocidos. Bruno Munari , a quien Picasso definió como “un Leonardo de nuestro tiempo”, es uno de esos casos paradójicos.

A través de una selección de más de 150 obras,la exposición comisariada por Marco Meneguzzo, Manuel Fontán del Junco y Aida Capa abarca todos los aspectos de la producción artística de Bruno Munari y pone de manifiesto la amplitud de medios utilizados por el autor en su investigación plástica y visual, siempre experimental e innovadora.

El concejal de Cultura, Antonio Manresa ha querido dar las gracias a la Fundación Juan March ""por pensar en Alicante y en el MACA como una de las sedes itinerantes, ya que, para nuestra ciudad, esta exposición supone un importante aliciente cultural, y permite seguir situando al museo en el mapa de los centros de referencia del arte contemporáneo nacional"".

El director de Exposiciones y Museos de la Fundación Juan March, Manuel Fontán asegura que “está seguro de que a Bruno Munari le hubiera gustado esta exposición que el MACA le dedica: él estaba tan abierto a colaboraciones y trabajo en equipo que se hubiera entusiasmado con el que ha hecho posible esta segunda muestra suya en nuestro país. Su obra, sutil, luminosa e inteligente se va a sentir muy a gusto en un museo que da al mediterráneo”.

El director del Consorci de Museus de la Generalitat, José Luis Pérez-Pont, ha destacado “la importancia de visibilizar a figuras desconocidas para el gran público, como es el caso de Bruno Munari, que hizo un excelente trabajo convirtiéndose en un gran referente en los campos del arte y del diseño gráfico e industrial del S. XX.Desde el Consorci de Museus mantenemos nuestro propósito de democratizar la cultura en todas sus vertientes, con el valor añadido de programar en Alicante proyectos específicos que no se pueden visitar en otras ciudades de nuestro territorio, lo que se traduce en la singularidad de los mismos que a su vez es un incentivo para visitar la ciudad de Alicante para poder disfrutarlos. Este es un buen ejemplo de cómo cuidamos la calidad de nuestra programación, también a través de la territorialización cultural”.

La muestra ha sido posible gracias a la generosidad de los propietarios, que han prestado las piezas de Munari durante este largo periodo. Hay que destacar entre ellos a la Fondazione Jacqueline Vodoz e Bruno Danese de Milán, la Repetto Gallery de Londres, el Archivo Lafuente, el Museo de Arte Contemporáneo Helga de Alvear, la Galería Cadaqués, el Archivio Ugo Mulas y diversas colecciones particulares.

Esta monográfica sobre el autor ha sido concebida como si fuera “una exposición colectiva de Bruno Munari” -subtítulo que él mismo dio a una de sus muestras-porque presenta un conjunto muy variado de procesos y resultados que, con imaginación y método, produjo como por arte de magia el propio Munari.

En su obra se encuentra de modo pionero y muy singular “el diseño gráfico como profesión, libros como proyectos, juegos como investigaciones, objetos como obras”, en palabras de Beppe Finessi, uno de los expertos que ha colaborado en el catálogo que ha publicado la Fundación Juan March.

Trayectoria artística de Bruno Munari

En 1927, con apenas 20 años, Munari (Milán, 1907-1998) expuso por primera vez su obra, junto a la de los artistas futuristas italianos de la segunda generación. Después se alejaría de ellos para desarrollar su propio proyecto, extremadamente singular. En 1930 daría un giro hacia la abstracción, que culminó con su primera “máquina aérea”, de la que nacería la serie de “máquinas inútiles”, curiosas piezas basadas en el dinamismo de las formas. El temprano interés de Munari por este tema le llevaría más adelante a investigar con tecnologías y procesos entonces novedosos, como la fotocopiadora o la programación informática. Se sucederán sus experimentos con luz y un tipo de obras que derrocha ingenio poético, como los Fossili del 2000[Fósiles del 2000], las Sculture da viaggio [Esculturas de viaje],Forchette parlanti[Tenedores parlantes], losPrelibri [Prelibros]y los Libri illeggibili [Libros ilegibles].

En paralelo a su labor como artista, Munari desarrolló una actividad muy relevante como diseñador gráfico y editorial, en la que aplicó un método riguroso. Toda la obra de Munari aparece animada por una fuerte vocación pedagógica. A finales de la década de 1970 puso en marcha en la Pinacoteca di Brera de Milán sus “Laboratorios Munari”, talleres para niños con propuestas activas para aprender haciendo, experimentando y jugando.

La presente muestra incluye un taller creativo inspirado en la obra de Munari especialmente ideado para la ocasión, al que se destina un espacio propio en el que niños, jóvenes y familias convivirán con las piezas del gran Alfabeto Lucini, creadas por el artista a partir de materiales diversos.

Actividades complementarias

Aula d´estiu. Verano Munari/Estate Munari Escuela artística de verano. Del 4 al 29 de julio. Horario de 9 a 14h. Más información: www.maca-alicante.es
Visitas guiadas gratuitas. El MACA ofrece visitas dinamizadas para grupos tanto a las colecciones permanentes como a las exposiciones temporales previa reserva en el teléfono 965213156 o en el correo: educacion@maca-alicante.es Visitas guiadas sin cita previa: Junio, Julio y Septiembre Sábados a las 18:00h y domingos y festivos a las 12:00h.
Talleres educativos: inspirados en la investigación pedagógica pionera de Bruno Munari. Sábados de julio y septiembre: de 11:00 a 13:00h. Solicitudes en educacion@maca-alicante.es
Documental y podcast. El documental Munari: ¿se puede hacer de otra manera? se adentra en Bruno Munari y su pensamiento. Se puede ver en Filmin y en canal.march.es/series. El podcast Munariana complementa el documental. Escúchalo en canal.march. es/podcast/cara-c o en tu plataforma de podcast favorita.
 "
1083,TXT,"El Concejal de Deportes, por resolución de 20 de octubre de 2022, aprobó la concesión de subvenciones al Deporte Escolar, anualidad 2022.

https://sedeelectronica.alicante.es/blob_edicto.php?anuncio=915&ano=2022&interno=1"
4337,TXT,"Alicante. Martes 20 de marzo de 2018.
 Más de 200 imágenes integran la muestra fotográfica abierta el pasado sábado en la sala principal del complejo expositivo de la Lonja del Pescado, que gestiona la Concejalía de Cultura junto a la dársena interior del puerto. 
 Las decenas de personas que tomaron parte en el recorrido inicial por la muestra recibieron explicaciones de algunos de los autores de las fotos exhibidas, lo que ayudó a entender las motivaciones creativas y el poder de estas imágenes, catalogadas dentro del universo de la fotografía contemporánea. 
 Edel Gambín, en nombre de la concejala de Cultura, Gloria Vara Giner, dió la bienvenida a los seguidores del festival PhotoAlicante concentrados en la Lonja para tomar parte en la inauguración.
 El director del festival internacional, Leo Spinelli, tomó también la palabra para dar a conocer que la muestra reúne cinco proyectos expositivos, realizados por Juan Aballe (Last best hope); Toni Kuraga (Mamadou); Ignasi Prat (En un lugar preferente); Marina Reina (Palma Palmilla) y el comisariado por Jesús Micó y J. M. Díaz Burgos (AA.VV). Éste último congrega trabajos de 14 autores, escogidos en el marco de un concurso.
 La exposición lleva por nombre genérico “Extraños y habituales”. Está formada por fotos de los cuatro fotógrafos anotados – Aballe, Kuraga, Prat y Reina - y de 14 más, gracias a una selección realizada en el transcurso del proyecto de los comisarios y fotógrafos Micó – Díaz Burgos, que han contado con patrocinio de la Consejería de Cultura de Murcia para desarrollar su idea. Los autores con imágenes congregados en AA.VV son: Ana Rincón, Aíta Salinas, David Salcedo, Elena Ortíz, José Luis Carrillo, María Salvador, Nacho Rosel, Pablo Sandoval, Ana Bernal, Sara Berasaluce, Elena Palazon, Raúl Amarú, José Manuel Ureña y José Miguel Cerezo. 
 La exposición exhibe fotos en blanco y negro, color y de muy diversos formatos. 
 “Extraños y habituales” podrá ser visitada de forma gratuita hasta el 15 de abril. 
 Horarios: de martes a viernes, de 9 a 14 horas y de 16 a 22 hs.
 Sábado: de 10 a 14 horas y de 17 a 22 horas. 
 Domingo: de 10 a 14 hs."
4445,TXT,"ACTIVIDADES COMUNITARIAS: BARRIO COLONIA REQUENA Jornada de convivencia los días 14, 15 y 16 de diciembre.
 Se realizarán las siguientes actividades:
 Entidades que participan:
 Centro Comunitario Pedro Goitia junto a: Solidaridad Internacional del País Valenciano, Asociación de Vecinos Colonia Requena, Asociación de Voluntarios Cuidadores de Personas mayores VOLCA2, Mezquita Annour (Requena), Comunidad Islámica Alicante, Asociación Jóvenes Promesas, Klakibum, Dánae, Proyecto Cultura y Solidaridad, Grupo de Capoeria ""Berim Palmares"", Proyecto Jóvenes Solidarios, Radio Comunitaria Juan XXIII, Centro Municipal Socioeducativo Pedro Goitia y Centro14 Unamuno"
4438,TXT,"Alicante. Lunes 18 de diciembre de 2017
 El Centro Municipal de las Artes (CMA) adelanta al 22 de diciembre la clausura de la exposición fotográfica que exhibe en su sala de referencia desde noviembre dentro del programa de los V Encuentros Alicante FotoArte.
 El adelanto del cierre tiene que ver con la tareas de mantenimiento y mejora que se han de acometer en la sala.
 La muestra colectiva de fotografía se abrió el 16 de noviembre con trabajos de Mario Bienes, Toni Magro, Tomás Martínez López, Pedro Olaya, Rafael Poveda, José Manuel Sáiz, Javier Serrano, José Ramón Valero, Clemente Vergara y José Palao. 
 La exposición muestra obas muy diversos en cuanto a técnicas de confección y temáticas. Entre las cuarenta piezas hay series de fotos - reportaje, como el de ""La feria de las vanidades"", instantáneas tomadas por Tomás Martínez López en varios países y que integran su colección de viajes formada a lo largo de los años, que inmortaliza a músicos al aire libre, artistas de humilde recorrido, pedigüeños, niños de la calle, etc.
 Los retratos artísticos de Rafael Poveda se dan la mano con fotos de paisajes en el río Ganges, hechas por Clemente Vergara. Hay trabajos que aúnan fotografía y pintura en la misma superficie, caso de las piezas de José Palao, que utiliza sobre sus fotos ceras grasas y acuarelas. Otros combinan diversas técnicas fotográficas, como hacen José Manuel Sáez en sus fotomontajes de estudio o Toni Magro, muy imaginativo y que con sus series, a los que añade textos, cuenta historias.
 El público interesado dispone, por tanto, de los últimos días para recorrer la muestra en el CMA, situado en el barrio antiguo, Plaza de Quijano, 2."
1294,TXT,"La Romería de Nuestra Señora del Rocío vuelve el 9 de junio de 2023 que llega a su XXXII edición con salida desde la Parroquia del Sagrado Corazón de Jesús hacia el Pantano. Los actos están organizados por la Comunidad Andaluza Casa de Andalucía de Elche en colaboración con la Concejalía de Fiestas del Ayuntamiento y han sido presentados por la edil del área, Mariola Galiana, y el presidente de la entidad, Juan José Jaimez.

Desde las 15.00 horas saldrá un autobús desde el pantano para trasladar a las personas que pernocten en el Pantano, desde las 16.00 tendrá lugar la presentación de los Simpecados a la Virgen del Rocío, a las 16:30 la salida de la Romería será desde la parroquia del Corazón de Jesús hacia el Pantano y a las 00:00 la Salve Rociera ante la Blanca Paloma, cantada por los peregrinos.


Para el sábado, 10 de junio, a las 6.00 horas se hará el Rosario de Aurora con un espectáculo de caballos en el recinto del Pantano y a las 20.00 horas la Misa Rociera Cantada por el coro Gramaseca, mientras que a las 22:30 habrá una actuación en directo de ‘Suspiros de arte’.

Para la madrugada del domingo, 11 de junio, sobre las 01:00 horas se llevará a cabo el salto a la reja y procesión de Nuestra Señora La Virgen del Rocío. Además, habrá un servicio de autobuses urbano hasta las 5:00 horas y se ofrecerá un servicio de bar en el Pantano.

A las 17:00 horas se producirá el regreso de la Blanca Paloma en Romería a la parroquia y a las 22.00 entrará a la parroquia.

Asimismo, el 31 de mayo, se realizará a las 19.30 horas el Triduo a la Virgen del Rocío en la misma parroquia."
1809,TXT,"Elche-Alicante será en 2022 la décima etapa de Vuelta Ciclista a España. El recorrido en llano, una contrarreloj individual de 31 kilómetros por la costa, tendrá lugar el martes 30 de agosto tras una jornada de descanso.

La entidad organizadora, Unipublic, informó sobre ello en la jornada de ayer durante la presentación de la 77ª edición en Madrid, de la que se irán revelando más detalles en los próximos días. Aunque ya se conoce que la contrarreloj individual desde Elche y llegará por la línea costera a la localidad vecina, pasando por la pedanía ilicitana de El Altet, convertida en el kilómetro 16 de la etapa.

Vicente Alberola, concejal de Deportes del Ayuntamiento, ha manifestado que es una “muy buena noticia para el municipio” no solo por el regreso de la Vuelta a Elche, sino por ser en forma de la contrarreloj individual, la cual, junto a los puertos de montaña, “es la más particular y esencial etapa que tiene una prueba de estas características”, ha destacado.

El edil de Deportes del Ayuntamiento ilicitano, Vicente Alberola, valora la relevante proyección turística derivada de convertir a Elche en la capital mundial del ciclismo durante todo un día
“Falta diseñar el circuito de salida, por donde trascurrirán los kilómetros en el propio casco urbano y hacia donde discurrirá por la costa hasta Alicante”, ha añadido el edil. Igualmente, ha valorado la relevante proyección turística derivada de convertir a Elche en la capital mundial del ciclismo durante todo un día gracias a las retransmisiones en directo.

El 30 de noviembre, el alcalde, Carlos González, y el regidor alicantino, Luis Barcala, mantuvieron un encuentro en el Palacio Provincial con el presidente de la Diputación, Carlos Mazón, y el director de Unipublic, Javier Guillen. En aquella ocasión ya trascendió de que ambas localidades volverían a repetir en la veterana carrera, si bien no se detallaron las características del trazado.

Con más de 3.200 kilómetros en 21 etapas, la Vuelta a España 2022 arrancará en Países Bajos el viernes 19 de agosto, concretamente desde Utrecht con una contrarreloj inaugural por equipos. Finalizará en Madrid el domingo 11 de septiembre. Tal como ha recordado Alberola, la Vuelta es una de las más importante a nivel internacional en cuanto a ciclismo."
791,TXT,"Será el próximo domingo, 1 de agosto, y debido a la pandemia de la Covid-19, la organización se ha visto obligada a la supresión de la programación de todos los actos que favorecían a la mayor concentración de público, tales como los bailes, sorteos de regalos y la procesión por las calles de la zona de la Plaza del Calvario.Únicamente tendrá lugar la celebración de una Santa Misa de Campaña en la plaza principal del Parque de las Naciones, a las 20:30 horas, para lo cual se aplicarán estrictamente todas las medidas de prevención y distancia de seguridad, con lo que se garantiza una participación acorde a las exigencias del momento.Posteriormente, a las 21:30 horas, será disparado el tradicional Castillo de Fuegos Artificiales."
792,TXT,"Esta primera edición pretende movilizar a toda la ciudad y turistas con dos semanas de actividades en diferentes espacios y eventos al aire libre para recuperar la experiencia de la música en vivo y las actividades de ocio controladoTorrevieja acogerá desde el próximo 31 junio al 14 de agosto el primer festival de cultura urbana del verano, durante 14 días ininterrumpidos y en diferentes espacios y recintos de la ciudad exteriores para acercar a público de todas las edades la música en directo, el deporte, la gastronomía o la pintura callejera en sus manifestaciones artísticas más actuales. Un evento que aspira en convertirse en un referente con un formato multidisciplinar acorde con las necesidades de reactivación del turismo, el ocio musical, la cultura y la necesidad de sociabilización que vive en estos momentos la ciudadanía.Además, esta primera edición arranca en un verano que avanza hacia la normalidad, con el levantamiento progresivo de las restricciones como es el del posible adiós a la mascarilla en espacios al aire libre o ampliación de aforos en eventos.Con el nombre de Crazy Urban Festival, ha sido presentado esta mañana en el Ambigú Teatro Municipal de Torrevieja, en una rueda de prensa en la que se ha dado a conocer su programación y todas las medidas de seguridad que envolverán al festival de la mano del concejal de Juventud, Domingo Paredes, el responsable de organización de la productora SHIROTEN, José Ten, y de la plataforma tecnológica experta en control de aforos y trazabilidad Safety Global, Ricard SAnz.El festival arrancará con una ‘Opening Party” el día 31 de la mano de prestigiosos dj's y a la que le sucederán diferentes acciones de música urbana en diferentes puntos de la ciudad. Además, el festival también explotará su faceta deportiva con una semana dedicada a la práctica de deportes acuáticos para principiantes y amantes del surf, o el skate: y otra semana en la que se hará al público partícipe del arte urbano, introduciéndolo en el apasionante y expresivo lenguaje pictórico de los grafitis o el skyline, que podrán practicar in situ, y exposiciones que llenarán murales y espacios de la ciudad con esta disciplina de expresión artística.La gastronomía también estará presente para promocionar y activar sectores tan afectados por la crisis como la hostelería y el comercio, a través de mercados y puestos tradicionales y la actuación de Carros de Foc, la innovadora y vanguardista compañía de teatro que hace que obras de esculturas móviles gigantes recorran espacios al aire libre con coreografías, equilibrismo, acrobacias de tela y aro o coreografías rítmicas con abanico de fuego y música.El broche de oro lo pondrán las actuaciones en directo en el recinto del Paseo de las Eras de la Sal de Torrevieja de 4 de los artistas más prestigiosos y de reconocido renombre de la música urbana, como son Prok, Locoplaya, el 13 de agosto, y Bad Gyal y Recycled J, el 14 de agosto.El concejal de Juventud, Domingo Paredes, ha destacado que “el festival es un compromiso que adquirió el equipo de Gobierno en 2019 para realizar este tipo de conciertos en época estival y, en este año tan atípico, hemos querido llevarlo a cabo, adaptándolo a las normativas sanitarias”. Paredes ha añadido que la intención del Ayuntamiento es que se afiance este festival de gran categoría y se convierta en un proyecto de futuro que pueda atraer a todo tipo de jóvenes a nuestra ciudad. Además, ha concluido, “pretendemos con este tipo de eventos dinamizar la ciudad y que durante 15 días la cultura urbana y juvenil esté presente en gran parte de Torrevieja”.El dispositivo de seguridad diseñado por el Crazy Urban Festival pretende garantizar la adopción de las medidas sanitarias para el correcto desarrollo del festival evitando cualquier tipo de riesgo sanitario.Durante, todo el festival a la plataforma tecnológica, especializada en grandes eventos, Safety Global, llevará a cabo un sistema de control de accesos que mediante sistemas QR permita garantizar la trazabilidad e identificación de todos los titulares que compran sus entradas para asistir a los actos programados con mayor número de asistentes, especialmente los cuatro conciertos de música en directo anunciados.De la misma forma, aplicará la sectorización de sus espacios para garantizar las distancias de seguridad en el público y el personal de control de accesos y personal especializado se encargará de la correcta utilización de geles, mascarillas y tomas de temperatura por parte de los asistentes. Con respecto a la utilización de las barras o los flujos de público en los conciertos, el dispositivo se diseñará en función de las novedades que puedan producirse durante los meses de junio y julio.Por otro lado, y teniendo en cuenta la favorable evolución de la pandemia y los magníficos datos de la campaña de vacunación, la operativa y la logística de toda la producción del Crazy Urban Festival pretende plantearse de manera dinámica, de tal forma que sea capaz de adaptarse a la evolución de la situación sanitaria y a los cambios y nuevas medidas que puede adoptar la administración sanitaria.En este contexto, debería ser capaz de adaptarse a la eliminación de la obligatoriedad de las mascarillas al aire libre, así como a la distribución de los espacios o al recálculo de la ocupación de la superficie y de las instalaciones en las que se va a desarrollar de acuerdo con los criterios que pueden establecerse sobre distancias de seguridad."
3727,TXT,"El Ayuntamiento de Alicante, a través de la Concejalía de Cultura, se une otro año más al Concurso Internacional de Fotografía “Alicante”, organizado por el Club Fotográfico de Alicante (CFA). Para esta sexta edición, en que se repartirán 4.500 euros divididos en doce categorías, la organización ha fijado como fecha límite para inscribirse el 26 de abril de 2020.
 Las personas que quieran participar podrán presentar una colección de fotos (cuatro fotografías con unidad temática) o imágenes sueltas. La temática del concurso será libre, la forma de participación será únicamente vía internet y podrán presentar aficionados y profesionales de todo el mundo. Asimismo, los organizadores recuerdan que no se admitirán fotografías ya premiadas en otros concursos con anterioridad a la fecha de admisión en éste (31 de mayo 2020).
 El concejal de Cultura, Antonio Manresa, ha resaltado ""la importancia de apoyar un año más al Club Fotográfico de Alicante en esta convocatoria que edición tras edición no deja de crecer"". Asimismo, ha añadido que ""se organizará una exposición en la que se mostrarán todas las obras finalistas y premiadas"".
 Los interesados pueden consultar las bases e inscribirse a través de www.clubfotograficoalicante.es 
 Asimismo, para la resolución de dudas, pueden escribir a concurso.internacional.cfa@gmail.com"
1980,TXT,"Tras el parón obligado de 2020, la Benidorm Half volvió anoche a llenar las calles de la ciudad de corredores en su 37ª edición, que congregó a más de 3.600 participantes, el 33% mujeres, de 16 países. A las 18.30 horas, el alcalde, Toni Pérez, daba la salida de la carrera. Por delante, 21K y 10K, respectivamente, por un recorrido homologado por la Real Federación Española de Atletismo con salida y llegada en la Plaza de SSMM Reyes de España, y que llevó a los corredores por la renovada avenida del Mediterráneo y las playas de la ciudad. 
David Magán y Mª Ángeles Magán fueron los primeros en completar los 21K en categoría masculina y femenina. En un final ajustado, el corredor del club 26 millas cruzó la meta con un tiempo de 01:06:24, seguido de cerca por Hassane Ahouchar, del Diputación de Albacete, con un crono de 01:06:31. Ocho segundos después, Kaddour Said cerraba el podio de la clasificación absoluta.
El local Rubén Caballero, del CA Benidorm, fue el sexto corredor en cubrir la distancia de los 21K, con una marca de 1:12:49. Tras Caballero, los mejores deportistas locales fueron Vicente Solbes, del Gladiators, con 1:19:09; y Jordan Robson, del Washington Running, con 01:24:04.  
En mujeres, Mª Ángeles Magán, del CA Pinar-Ekuon-Conchel-Dipua, fue la primera en pasar la línea de meta, cubriendo los 21K en 01:22:18. La británica Shopie Booth obtuvo el segundo mejor tiempo con 01:24:49; mientras que Mª Jesús Vázquez, del UM Trainer, se subió al tercer cajón del podio con una marca de 01:28:07.
 

Benidorm Half
Gemma Ann Selby, del CA Faro, obtuvo el mejor registro entre las locales anotándose un tiempo de 1:23:33. Martixu Norazoaz con 1:44:22 y Mª Ángeles Ortiz, del AC Manchathon, con 1:49:50, fueron segunda y tercera respectivamente. 
La concejal de Deportes, Mariló Cebreros, acompañada de miembros de la Corporación fue la encargada de entregar los premios en las diferentes categorías de la carrera de 21K. Previamente, junto al alcalde, se hizo lo propio con los ganadores de la prueba de los 10K, que conquistaron Iván Andreas López del Atletisme Crevillent y la italiana Giulia Vettor, del CUS Parma, con tiempos de 0:30:58 y 0:36:05.
El podio de los 10K en categoría masculina lo completaron Juan García, del CA Murcia, y Rubén Requena, del CA Albacete, que marcaron tiempos de 0:31:27 y 0:31:37; mientras que entre las mujeres también subieron al cajón María Fuestes del CD Lurbel Like Sport con 0:36:58 y Mariia Golota del Run 31 con 0:38:15.  
Entre los corredores locales, triplete para el CA Benidorm, con Manolo Tirado, Juan Gilabert y José Vicente Prieto como mejores tiempos (0:35:32, 0:36:12 y 0:36:51). En mujeres, Cecilia Laconi, Ester Madruga y Lucía del Mar Pérez –también del CA Benidorm- fueron las tres primeras en recorrer los 10K -
La Benidorm Half volverá con su 38ª edición el próximo mes de marzo. 
 "
