row_id,type,text
2475,TXT,"El MACA presenta en Alicante la exposición sobre Bruno Munari. La muestra, que podrá verse hasta el 25 de septiembre, ha sido realizada en cooperación con la Fundación Juan March y cuenta con la colaboración del Consorci de Museus.

El Museo de Arte Contemporáneo de Alicante presenta en Alicante una versión adaptada a sus espacios de la primera exposición dedicada a Bruno Munari en nuestro país, que tuvo lugar en Madrid entre febrero y mayo de este año. Coorganizada con la Fundación Juan March, la muestra itinera al MACA para continuar en el Museu Fundación Juan March en Palma y el Museo de Arte Abstracto Español en Cuenca gracias al acuerdo entre estas instituciones.

Hay artistas que han tenido una influencia significativa en la cultura del siglo XX pero que sin embargo no son lo suficientemente conocidos. Bruno Munari (Milán, 1907-1998), a quien Picasso definió como “un Leonardo de nuestro tiempo”, es uno de esos casos paradójicos.

A través de una selección de más de 150obras,la exposición comisariada por Marco Meneguzzo, Manuel Fontán del Junco y Aida Capa abarca todos los aspectos de la producción artística de Bruno Munari y pone de manifiesto la amplitud de medios utilizados por el autor en su investigación plástica y visual, siempre experimental e innovadora.

La muestra ha sido posible gracias a la generosidad de los propietarios, que han prestado las piezas de Munari durante este largo periodo. Hay que destacar entre ellos a la Fondazione Jacqueline Vodoz e Bruno Danese de Milán, la Repetto Gallery de Londres, el Archivo Lafuente, el Museo de Arte Contemporáneo Helga de Alvear, la Galería Cadaqués, el Archivio Ugo Mulas y diversas colecciones particulares.

Esta monográfica sobre el autor ha sido concebida como si fuera “una exposición colectiva de Bruno Munari” (subtítulo que él mismo dio a una de sus muestras), porque presenta un conjunto muy variado de procesos y resultados que, con imaginación y método, produjo como por arte de magia una sola persona: Bruno Munari.

En su obra encontramos de modo pionero y muy singular “el diseño gráfico como profesión, libros como proyectos, juegos como investigaciones, objetos como obras”, en palabras de Beppe Finessi, uno de los expertos que ha colaborado en el catálogo que ha publicado la Fundación Juan March.

En 1927, con apenas 20 años, Munari expuso por primera vez su obra, junto a la de los artistas futuristas italianos de la segunda generación. Después se alejaría de ellos para desarrollar su propio proyecto, extremadamente singular. En 1930 daría un giro hacia la abstracción, que culminó con su primera “máquina aérea”, de la que nacería la serie de “máquinas inútiles”, curiosas piezas basadas en el dinamismo de las formas. El temprano interés de Munari por este tema le llevaría más adelante a investigar con tecnologías y procesos entonces novedosos, como la fotocopiadora o la programación informática. Se sucederán sus experimentos con luz y un tipo de obras que derrocha ingenio poético, como los Fossili del 2000[Fósiles del 2000], las Sculture da viaggio [Esculturas de viaje],Forchette parlanti[Tenedores parlantes], losPrelibri [Prelibros]y los Libri illeggibili [Libros ilegibles].

En paralelo a su labor como artista, Munari desarrolló una actividad muy relevante como diseñador gráfico y editorial, en la que aplicó un método riguroso. Toda la obra de Munari aparece animada por una fuerte vocación pedagógica. A finales de la década de 1970 puso en marcha en la Pinacoteca di Brera de Milán sus “laboratorios Munari”, talleres para niños con propuestas activas para aprender haciendo, experimentando y jugando.

La presente muestra incluye un taller creativo inspirado en la obra de Munari especialmente ideado para la ocasión, al que se destina un espacio propio en el que niños, jóvenes y familias convivirán con las piezas del gran Alfabeto Lucini, creadas por el artista a partir de materiales diversos.

Actividades complementarias

Aula d´estiu. Verano Munari/Estate Munari Escuela artística de verano. Del 4 al 29 de julio. Horario de 9 a 14h. INFORMACIÓN AQUÍ

Visitas guiadas gratuitas. El MACA ofrece visitas dinamizadas para grupos tanto a las colecciones permanentes como a las exposiciones temporales previa reserva en el teléfono 965213156 o en el correo: educacion@maca-alicante.es Visitas guiadas sin cita previa: Junio, Julio y Septiembre Sábados a las 18:00h y domingos y festivos a las 12:00h. INFORMACIÓN AQUÍ

Talleres educativos: inspirados en la investigación pedagógica pionera de Bruno Munari. Sábados de julio y septiembre: de 11:00 a 13:00h. Solicitudes en educacion@maca-alicante.es

Documental y podcast. El documental Munari: ¿se puede hacer de otra manera? se adentra en Bruno Munari y su pensamiento. Se puede ver en Filmin y en canal.march.es/series. El podcast Munariana complementa el documental. Escúchalo en canal.march. es/podcast/cara-c o en tu plataforma de podcast favorita."
3714,TXT,"El colectivo ALICANTE ENTIENDE LGTBI organiza un coloquio-web sobre los ""Derechos LGTBI en el mundo"", que será impartido por Mariano Beltrán, psicólogo y experto en Derechos Humanos.
 El coloquio será presentado por Mª Carmen Sanchez, vicealcaldesa y responsable del Area LGTBI del Ayuntamiento de Alicante.
 Tendrá lugar este lunes, 18 de mayo, a las 17'00 h., y se emitirá a través de la pagina de facebook de Alicante Entiende."
1583,TXT,"Los niños y niñas de Elda que este domingo acudan a la feria instalada en Nueva Almafrá podrán acceder a las atracciones por un euro si llevan la pulsera de la Navidad facilitada por el Ayuntamiento de Elda, tal y como ha anunciado esta mañana el presidente de la Asociación de Feriantes del Sureste, Rafael Lorenzo.

La concejala de Fiestas, Lorena Pedrero, ha recordado que “desde diferentes Concejalías y de manera transversal, hemos organizado cerca de 150 actividades navideñas para que todos los niños y niñas puedan disfrutar de la Navidad en todos los rincones de la ciudad”.

Pedrero, que ha estado acompañada por la concejala de Comercio y Mercados, Silvia Ibáñez, y por el propio Rafael Lorenzo, ha indicado que “durante los últimos días hemos repartido miles de pulseras de la Navidad en los diferentes centros escolares de la ciudad para que todos los niños y niñas de Elda puedan acceder y participar en diferentes actividades, como el Tiovivo. Los niños y niñas que no estén escolarizados por edad o porque, a pesar de estar empadronados en Elda, vayan a colegios de otra ciudad, pueden recoger sus pulseras en las Oficinas de Turismo, todos los días de 10.00 a 14.00 horas”.

Estas pulseras, además, conllevan otra sorpresa para los niños y niñas, tal y como ha explicado el presidente de la Asociación de Feriantes del Sureste: “El próximo domingo podrán subir en todas las atracciones pagando un euro, tanto los mayores como los pequeños que lleven la pulsera, desde las 11.00 a las 14.30 horas y de 16.00 a 22.00 horas. Las personas que no lleven pulsera podrán subir en cualquier atracción por 2 euros”.

"
2602,TXT,"Se ha resuelto la convocatoria para la concesión de subvenciones a deportistas de élite empadronados/as en el municipio de Alicante que practiquen especialidades deportivas de carácter individual durante la temporada 2020/2021, con la finalidad de contribuir al fomento de la práctica deportiva y su participación en las diversas competiciones deportivas oficiales en las que se encuentren inmersos los/las deportistas ayudando a sufragar parte de los gastos que les ocasionen las mismas.

https://sedeelectronica.alicante.es/blob_edicto.php?anuncio=1203&ano=2021&interno=1

Más información: https://www.alicante.es/es/tramites/subvenciones-deportistas-elite-anualidad-2021"
3319,TXT,"Alicante, 5 de agosto de 2021. El Ayuntamiento de Alicante a través de la Concejalía de Cultura, que dirige Antonio Manresa, ha iniciado las tareas de mantenimiento del yacimiento arqueológico ubicado en el Parque de las Naciones, con motivo del convenio de Colaboración entre la Universidad de Alicante y el Ayuntamiento para la realización del proyecto de protección y diagnóstico de dicho yacimiento. Han asistido al inicio de las obras el concejal de Cultura, Antonio Manresa, el catedrático de historia antigua de la Universidad de Alicante, Jaime Molina, y el jefe de Patrimonio, José Manuel Pérez Burgos.
 En el solar de 15.000 metros cuadrados en el Parque de las Naciones se realizará un museo al aire libre, que formará parte de un núcleo “museístico” junto al asentamiento de Lucentum y el Cerro de las Balsas en la Albufereta. El 6 de septiembre los alumnos de la Universidad de Alicante comenzarán los trabajos arqueológicos en la zona bajo la coordinación del Instituto Universitario de Investigación en Arqueología y Patrimonio Histórico (INAPH).
 El edil de Cultura, Antonio Manresa, ha señalado que “iniciamos después de muchos años de estar paralizado, el acondicionamiento del solar del yacimiento arqueológico del Parque de las Naciones, y comenzamos con la fase 0 de la musealización al aire libre que vamos a hacer con los yacimientos que aquí se encuentran. Desde el Ayuntamiento queremos agradecer al concejal de Medio Ambiente, Manuel Villar, por su implicación en este proyecto para llevarlo a cabo, al concejal de Infraestructuras, José Ramón González, así como al profesor de la Universidad de Alicante, Jaime Molina y al jefe de Patrimonio, José Manuel Pérez Burgos”.
 En este sentido, Antonio Manresa ha añadido también que “es un proyecto muy importante para la ciudad que busca sacar la cultura arqueológica del centro de Alicante para traerlo a otras zonas. En septiembre está previsto que llegue un georradar para comprobar si hay restos en el subsuelo, y a partir de ahí se realizará un informe con el diagnóstico. El año que viene comenzaremos la fase 1 para poder acondicionar y poder realizar el museo al aire libre que esta ciudad se merece”.
 En cuanto al propósito del convenio es ofrecer un diagnóstico completo del estado de los restos arqueológicos del yacimiento Parque de las Naciones ubicado en la ciudad de Alicante, con el fin de proyectar su ulterior investigación y puesta en valor.
 En una de las sesiones de la Junta de Gobierno Local del mes de julio se aprobó este acuerdo con un presupuesto de 40.150,22 euros, y cuyo objeto es establecer una colaboración de carácter científico-técnico para llevar a cabo la intervención arqueológica.
 Fases del proyecto del yacimiento arqueológico
 El proyecto completo del yacimiento arqueológico se desarrollará en diferentes fases marcándose objetivos secundarios en función de los tiempos y recursos empleados, teniendo como horizonte final la excavación del yacimiento, su investigación y la creación de un espacio urbano arqueológico e integrado de uso público. Las distintas fases habrán de plantear sus objetivos, las actuaciones concretas y los recursos que requiere, así como los instrumentos jurídicos a articular para su ejecución.
 Este convenio recoge solo la ejecución de la primera parte, la fase 0 del proyecto, que se centrará en el diagnóstico completo de las estructuras existentes, tanto excavadas como las que no lo están. Las actuaciones iniciales servirán para diagnosticar el estado actual del yacimiento, consolidar y proteger los restos ya excavados, y proponer actuaciones futuras que se desarrollarán en fases sucesivas. Estas actuaciones están enmarcadas en la Fase O de diagnóstico y tendrá un objetivo preferencial de salvamento y protección del patrimonio.
 De este modo, tanto el Ayuntamiento como la Universidad de Alicante colaborarán conjuntamente para la ejecución efectiva de la Fase 0, realizando labores de limpieza y consolidación de las estructuras ya excavadas y en inminente proceso de degradación, la prospección georradar de todo el yacimiento con el objetivo de planificar las fases sucesivas, así como las excavaciones arqueológicas puntuales para consolidar los restos y documentar los elementos.
 Además, para que el Instituto Universitario de Investigación en Arqueología y Patrimonio Histórico (INAPH) de la Universidad, realice parte de los trabajos incluidos en el presente convenio para la limpieza y consolidación de estructuras y excavaciones arqueológicas, estudios e informes correspondientes, el Ayuntamiento asumirá parte del coste de ejecución por lo que abonará a la Universidad de Alicante la cuantía de 40.150,22 euros una vez finalizada la fase 0."
4050,TXT,"Celebramos el Piano Day en Las Cigarreras el próximo viernes
 El Centro Cultural Las Cigarreras se suma otro año a la celebración del ""Piano Day"" iniciativa impulsada por el compositor alemán Nils Frahm, y que homenajea con distintos eventos a nivel mundial a este instrumento y a sus intérpretes, compositores, fabricantes y en especial a sus oyentes.
 Se celebra el día 88 del año, ya que es el número de teclas que tiene el piano, y en 2019 esta fecha es el 29 de Marzo.
 En torno a esta celebración, el Centro Cultural Las Cigarreras ha preparado dos actividades el próximo viernes:
 De 10 a 14 horas colocaremos un piano vertical en el exterior de la Caja Blanca a disposición de todas las personas que se quieran acercar a tocarlo.
 Por la tarde, a las 19.30 horas, concierto y presentación de Essere, libro de Natalia Pérez Chazarra y nuevo disco de Carlos Izquierdo en la Caja Negra de Las Cigarreras, con libre acceso
 ------Essere
 Partiendo de las teclas de un piano desguazado, la artista plástica Natalia Pérez y el compositor Carlos Izquierdo generan una reflexión acerca del acto de renacer y de la esencia que persiste como un eco en determinados objetos que han formado parte de una existencia humana. Esas teclas vuelven a cobrar forma y contundencia a través de dos obras que se complementan y forman un todo. ESSERE es así un libro de artista, un libro objeto con respiración propia, con un nuevo lenguaje sonoro que trasciende a su propia esencia, y es también un álbum musical que ensalza la arquitectura resonante del piano."
1448,TXT,"Esta mañana, en el Salón de Plenos del Ayuntamiento, decorado especialmente con motivos de feria, ha sido presentado el Homenaje a la Feria de Mayo de Torrevieja, que se celebrará los días 11 al 14 de mayo en el Parque de la Estación. La concejal de Fiestas, Concha Sala, ha estado acompañada por representantes de las academias de baile que ofrecerán sus espectáculos en un escenario que será instalado en la feria, así como por representantes de las 7 pequeñas casetas que también abrirán sus puertas en el recinto.

La edil ha recordado el importante éxito de la Feria de Mayo en su edición del pasado año después de la pandemia y de unos años en los que la feria, con más de 35 años de trayectoria, “se había deteriorado en muchos aspectos”.  Concha Sala señaló que este año “ante la imposibilidad de hacerla en el recinto portuario por las obras que se están acometiendo y porque es imposible trasladarla a otro emplazamiento por carecer de la infraestructura necesaria,  no hemos querido que el año pasase en blanco y hemos atendido el interés tanto de las casetas locales como de las academias y escuelas de baile, realizando un guiño a la Feria de Mayo”.

En este sentido, la concejal de Fiestas ha indicado que el Parque de la Estación  tendrá una capacidad regulada con el aforo máximo legal,  va a ser acondicionado para que albergue un escenario para que las escuelas de baile realicen sus exhibiciones y siete pequeñas casetas, “No, ni ná”, “Los Justitos”, “Entre Amig@s”, “Amigos de la Alegría”, “Las Lolas”, Casa de Andalucía “Rafael Alberti” y Alimentos Solidarios Torrevieja. El parque y las casetas tendrán un mismo hilo musical con la actuación de Dj´s que realzarán la ambientación.

El programa de actos contempla que a las 20:30 horas comiencen las actuaciones de Mery Dance Academy y Soul Dance. El viernes actuarán, a la misma hora, el Centro de Danza “Arantxa Blanco” y la Escuela Municipal de Danza con su profesora, Nuria Girona. También el sábado a las 20:30 horas actuará la Academia “QK” y la Escuela de Baile “Paya´s”. El recinto abrirá el jueves  a las 19:00 horas y de viernes a domingo a las 12:00 horas.

El recinto del Parque de la Estación contará con vigilantes de seguridad, además de voluntarios de Protección Civil y la Policía Local. También se ubicarán dos ambulancias de forma permanente. Igualmente se instalará un punto de agua potable para el uso de las casetas y en el ámbito de la limpieza se reforzarán tanto la recogida de residuos como el reciclaje, así como los trabajos en  el interior del parque.

Por último, cabe destacar que la Policía Local ha previsto para esos días cortes de tráfico alrededor del Parque de la Estación en la Avenida de la Estación (entre  Avda. Diego Ramírez y C/Greco)  y calle Greco (entre Avda. Estación y C/Portalicos)."
3901,TXT,"Alicante. Domingo, 3 de noviembre de 2019.
 La Concejalía de Acción Social del Ayuntamiento de Alicante ha organizado durante el mes de noviembre tres salidas con fines medioambientales y culturales con el objetivo de deleitar y recrear a los socios de los Centros Municipales de Mayores.
 Estas excursiones son de carácter gratuito y forman parte de la programación general del curso 2019 – 2020 durante el que la Concejalía dirigida por Julia Llopis ha preparado cientos de actividades artísticas, físicas, de idiomas y nuevas tecnologías para un entretenimiento activo de los jubilados alicantinos.
 Por medio de estas salidas y convivencias con fines medioambientales y culturales previstas para noviembre, el Ayuntamiento contribuye a que los socios de los Centros de Mayores disfruten de nuestro entorno y de la riqueza cultural del municipio de manera saludable.
 Las excursiones, fijadas para los días 8, 21 y 22 de noviembre, se realizan acompañadas de un monitor deportivo contratado por el Ayuntamiento. La alusiva al yacimiento arqueológico estará amenizada por un profesor de historia, socio de uno de los centros de mayores de la ciudad, y que desempeñó su cometido laboral en el museo MARQ.
 Salinas y hondos de Alicante
 La primera de las salidas cuenta con un trasfondo medioambiental y está fijada para el viernes 8 de noviembre. Su destino son las salinas y hondos de Alicante. El recorrido supone unos cinco ó seis kilómetros y su dificultad es baja. El punto de encuentro de las personas inscritas será la Plaza de Toros, a las 8,50 horas.
 El 21 de noviembre, el trasfondo de la actividad es cultural, ya que servirá para recorrer los yacimientos arqueológicos de la ciudad ibero – romana de Lucentum, situados en la Albufereta. El lugar de encuentro será el TRAM de Mercado, a las 9,15 horas.
 El 22 de noviembre, la excursión llevará a sus integrantes a El Albir, por donde está previsto un recorrido de cinco a siete kilómetros, con desnivel y una dificultad media. La salida para hacer esta actividad está fijada en la estación del TRAM de Mercado, a las 8,50 horas, del citado jueves 21 de noviembre.
 Desde la Concejalía de Acción Social especifican que cuando el número de interesados de los Centros de Mayores para estos viajes superar a las plazas disponibles, se procede a un sorteo público para adjudicar las mismas de forma equitativa.
 En líneas generales, el autobús para hacer estos desplazamientos es gratuito. Cuando el desplazamiento es en tranvía, lo abonan los mayores con sus respectivas tarjetas de movilidad."
1161,TXT,"La Calahorra acoge el 22 y 23 de marzo un ciclo de conferencias sobre la obra pictórica de Sorolla, organizado por el Instituto Alicantino de Cultura Juan Gil-Albert con la colaboración de la Concejalía de Cultura del Ayuntamiento, en el marco del Año Sorolla, en conmemoración con el centenario del fallecimiento del pintor valenciano.

Las conferencias se desarrollarán bajo el título “Descubriendo a Sorolla” y tienen como objetivo mostrar y difundir diversos aspectos sobre el artista a través de reputados especialistas en cada período de su vida.

Las charlas comenzarán mañana, 22 de marzo, a las 18:00 horas en la Sala Masónica de la Torre de la Calahorra con las intervenciones de Javier Brotons, profesor de Geografía e Historia del instituto Nit de l’Albà de Elche con la ponencia “Elche. El Palmeral” de Sorolla: génesis de una obra excepcional, y de Miguel Lorente, profesor del departamento de Pintura de la Facultad de Bellas Artes de Altea, de la Universidad Miguel Hernández de Elche (UMHE), con “Una belleza precaria pequeña”. El jueves, 23 de marzo, a las 19:00 horas tendrá lugar la intervención de Carlos Reyero, catedrático de Historia del Arte de la Universidad Autónoma de Madrid, con “El negro es un color. Otra mirada sobre Sorolla”.

PONENTES
· Javier Brotons Gonzálvez, Elche. El palmeral de Sorolla: génesis de una obra excepcional.

Licenciado en Geografía e Historia por la Universidad de Alicante, ha realizado numerosas investigaciones de temática alicantina incluyendo un estudio exhaustivo sobre la época que estuvo el pintor Joaquín Sorolla en Elche, para realizar los lienzos sobre España encargados por la Hispanic Society de Nueva York.

· Miguel Lorente-Sorolla Boyer, Una belleza precaria pequeña.

Licenciado en Bellas Artes por la Universidad Complutense de Madrid y Doctor en Bellas Artes por la Universidad Miguel Hernández de Elche, ha estudiado los movimientos renovadores del arte europeo y español desde el romanticismo hasta el primer cuarto del siglo XX. Su tesis doctoral, “Técnicas y recursos en la pintura de Joaquín Sorolla”, analiza la evolución de la pintura española a lo largo del siglo XIX, prestando especial atención a la escena valenciana del último tercio del siglo, así como a las corrientes renovadoras europeas coetáneas. A partir de ahí, relaciona las características materiales y técnicas de las diferentes etapas y facetas de la pintura de Sorolla con las de sus posibles fuentes e influencias.

· Carlos Reyero Hermosilla, El negro es un color. Otra mirada sobre Sorolla.

Catedrático de Historia del Arte y subdirector del Departamento de Historia y Teoría del Arte en la Universidad Autónoma de Madrid. Con anterioridad ha sido profesor en la Universidad de Cantabria (1981-82) y catedrático en la Universidad Pompeu Fabra de Barcelona (2010-2015). Es especialista en artes visuales desde el siglo XVIII a las primeras décadas del siglo XX e hizo su tesis doctoral sobre la pintura de historia en España. Ha sido comisario y asesor científico de varias exposiciones, destacando la exposición temporal Sorolla en Negro que realizó en Museo Sorolla de Madrid.

"
2596,TXT,"Alicante, 13 de enero de 2022. El Ayuntamiento de Alicante ha organizado un amplio dispositivo de Seguridad y Tráfico para celebrar los eventos deportivos y festivos previstos para este fin de semana de enero en el que los agentes de la Policía Local coordinarán los cortes y desvíos junto con la Sala de Control para la regulación semafórica, y se recomienda el uso del transporte público para acceder al centro de la ciudad.   

Con motivo de la celebración organizada por la Concejalía de Deportes del la popular Carrera de los Castillos, prueba de atletismo que une las fortalezas de San Fernando y Santa Bárbara de Alicante, desde el área de Seguridad, Movilidad y Tráfico coordinan el dispositivo especial con más de cuarenta agentes de Policía Local para llevar a cabo los cortes de calles y poder celebrarla. 

En todo el itinerario de la prueba no se podrá estacionar desde las 22:00 horas del sábado día 15, hasta las 15:00 horas del domingo día 16 de enero,  y en calle Foguerer José Romeu Zarandieta. 

Los cortes de tráfico el domingo que están previstos para realizar el Circuito 5K, desde las 9:00 hasta las 10:00 horas, con el siguiente recorrido: calle Foguerer José Romeu, Aureliano Ibarra, Escultor Bañuls, camino Del Castillo de San Fernando, calle Belando, avenida Alfonso el Sabio, Plaza de los Luceros, avenida General Marva, giran en avenida Benito Peréz Galdós, avenida General Marva, Plaza Luceros, avenida la Estación, Salamanca, Plaza del General Mancha,  de los Condes de Soto Ameno, Doctor  Rico,  Foguerer José Ramón Gilabert Davó, con Meta: Estadio Municipal, bajo control y supervisión de la Policía Local.  

Por su parte el Circuito 10K, discurrirá el domingo, desde las 9:30 hasta las 11:30 horas aproximadamente, con el siguiente recorrido: Calle Foguerer José Romeu, Aureliano Ibarra, Escultor Bañuls, camina Del Castillo de San Fernando, Calle Belando, avenida Alfonso el Sabio,  Jaime II, Vazquéz de Mella, Subida al Castillo de Santa Bárbara, Bajada al Castillo de Santa Bárbara, Vazquéz de Mella, Doña Violante, Virgen del Socorro,  Paseito Ramiro, Jorge Juan, Rafael Altamira, Rambla Méndez Nuñez, Alfonso el Sabio, Plaza de Luceros, General Marva , giran en Av. Benito Peréz Galdós, General Marva, Plaza Luceros, avenida la Estación, Salamanca, Plaza del General Mancha, De los Condes de Soto Ameno, Doctor Rico, Foguerer José Ramón Gilabert Davó. Con Meta: Estadio Municipal, bajo control y supervisión de la Policía Local.  

Itinerarios alternativos para circular el domingo 

Los Itinerarios alternativos para poder circular en sentido Murcia – Valencia desde Avenida de Elche por el corredor litoral hasta Avenida de Denia o Avenida Villajoyosa. Posibilidad de circulación en sentido Valencia - Murcia desde Avenida Villajoyosa o Avenida Denia por el corredor litoral hasta Avenida Elche. 

Además para realizar el acceso al centro ciudad se puede ir por Gran Vía - Avenida de Aguilera – Oscar Esplá – Reyes Católicos.Corredor litoral - Avenida Oscar Esplá – Reyes Católicos.Corredor litoral - Avenida Doctor Gadea – Maisonnave. Avenida de Alcoy hasta Plaza de España.Avenida Denia – Vázquez de Mella – Cuesta de Fábrica – Plaza Santa Teresa y Plaza de España. 

Fiesta de San Antonio Abad  

Con motivo de las Fiestas de San Antonio Abad, y para poder celebrar el Pasacalles en el itinerario solicitado bajo control y supervisión de la Policía Local, está previsto cortar, el sábado desde las 10:30 horas hasta las 11:30 horas, la Plaza Constitución, Músico José Torregrosa, Guijarro Lledó, Castelar, Petrel, Postigos, Santa Catalina y Plaza Constitución. 

Asimismo el domingo 16 de enero, va a tener lugar un Pasacalles de la Banda Música, desde las 09:00 horas hasta las 10:30 horas, con el corte de calles Castelar, San Vicente del Raspeig, Médico Francisco Boix, Las Palomas, Calvario, Músico José Torregrosa, Los Postigos, Santa Catalina, San Vicente del Raspeig, La Cuesta, Relleu, Norte, Practicante Vicente Blasco y Castelar. 

Por último se celebrará a su vez una procesión el domingo desde las 11:30 horas hasta las 12:00 horas, con corte y salida desde la Plaza Constitución, y discurrirá por las calles Petrer y Postigos cruce con Ermita de San Antonio. 

Fiestas de Mig Any 

El fin de semana está previsto celebrar la festividad del Mig Any, para ello se va a cortar el tráfico y prohibición de estacionamiento en la puerta de la Iglesia por Condes Soto Ameno, Plaza General Mancha, Pintor Gisbert esquina calle Alcalá, el sábado desde las 20:00 hasta las 02:00 horas. El domingo se prohibirá el estacionamiento en todo el recorrido desde 20:00 horas hasta las 02:00 horas para la Entraeta Nocturna.  "
847,TXT,"La familia Coloma y su legado histórico protagonizan el calendario que Asprodis ha preparado para el próximo año con fotografías de Vicente Esteban. El alcalde de Elda, Rubén Alfaro, ha anunciado esta mañana que el calendario 2022 tendrá como eje central a Carlos Coloma y a su familia.El regidor eldense, acompañado de la concejala de Cultura, Rosa Vidal; la presidenta de Asprodis, María Dolores Berenguer, y la gerente de la entidad Esther Cánovas, así como el presidente de la Fundación Paurides, Emilio Maestre, ha agradecido que Asprodis “colabore con el Ayuntamiento de Elda en la divulgación de la figura de los Coloma en un año que ayer mismo declaramos como Año Coloma”.Rubén Alfaro ha afirmado que “el calendario de Asprodis es ya una tradición en nuestra ciudad y en esta ocasión rinde homenaje a una figura histórica como es la familia Coloma. En este sentido, quiero felicitar una vez más a Vicente Esteban, por las fotografías que ilustran el calendario, y también a Edu Gras, el videógrafo que se ha encargado de realizar el ‘making off’ de las sesiones fotográficas”.Por su parte, María Dolores Berenguer ha agradecido al Ayuntamiento de Elda “el apoyo que nos brinda todos los años y las facilidades que nos da para que año tras año podamos lanzar el calendario de Asprodis”. Esther Cánovas, por último, ha destacado “el trabajazo de Vicente Esteban, con unas fotos que son espectaculares, como también lo es el ‘making off’. También queremos agradecer las facilidades y toda la información que los historiadores y expertos nos han dado, especialmente a Vicente, para que las imágenes se ciñan al máximo a la época”.La presentación oficial del calendario 2022 tendrá lugar el sábado 6 de noviembre a las 19.00 horas en el Teatro Castelar, y aproximadamente una hora después se inaugurará en los Salones Princesa una exposición con las imágenes que aparecen en el calendario. La muestra fotográfica permanecerá una semana abierta al público."
2772,TXT,"El Ayuntamiento de Alicante permitirá a partir de esta tarde la realización de deportes acuáticos en determinadas zonas costeras como La Cantera, accediendo por la Playa de la Albufereta, y la Playa de San Juan, con acceso frente al antiguo Hotel Sidi. Las modalidades deportivas permitidas son natación, salvamento y socorrismo, surf, windsurf, kitesurf, padelsurf, kayak, piragua y remo deportivo.

El concejal de Deportes, José Luis Berenguer, ha explicado que “nuestra decisión es ir recuperando en la medida de lo posible la normalidad en nuestras playas pero siempre garantizando la seguridad de los alicantinos y por eso hemos comenzado abriendo  nuestro litorial y por zonas acotadas para las prácticas deportivas permitidas por el gobierno. Hago un llamamiento a que los deportistas que van a poder usar estos espacios cumplan rigurosamente con los horarios y las normas establecidas. Si todos contribuimos y colaboramos esta situación la superaremos antes y todos los ciudadanos podrán disfrutar de nuestro litoral también antes"".

En el decreto de reapertura para la práctica de determinados deportes acuáticos se establecen las siguientes categorías de deportistas y limitaciones:

Deportistas aficionados

Solo podrán entrenar los deportistas aficionados residentes en el termino municipal de Alicante y no podrán utilizar para el desplazamiento vehículo a motor. El horario permitido para este grupo es de 07:00 a 10:00 de la mañana y de 20:00 a 21:00 de la noche y solo una vez al día.

Deportistas federados y socorristas profesionales

Solo podrán entrenar los deportistas federados y socorristas profesionales residentes en el termino municipal de Alicante y no podrán utilizar para el desplazamiento vehículo a motor. El horario permitido para este grupo es de 07:00 a 10:00 de la mañana y de 20:00 a 21:00 de la noche y podrán entrenar dos veces al día. Los deportistas que practiquen deporte adaptado o paralímpico podrán contar con acompañamiento de otro deportista, guardando la distancia de seguridad.

Deportistas profesionales y calificados de Alto Nivel (DAN)

Esta categoría de deportistas podrán entrenar de 7:00 de la mañana a las 21:00 de la noche sin limitaciones. Podrán desplazarse desde cualquier punto de la provincia de Alicante. Asimismo, podrán ser acompañados por su entrenador, respetando la distancia de seguridad.

Normas de obligatorio cumplimiento

Se deberá mantener en todo momento las medidas de distanciamiento social e higiene para la prevención del contagio del COVID-19, indicadas por las autoridades sanitarias. Se deberá acceder sólo por las zonas habilitadas para el acceso a la playa. La cualidad de la categoría de deportista deberá acreditarse para el acceso a las zonas de práctica deportiva. La práctica de la actividad se realizará por cuenta del deportista que deberá estar provisto de las medidas de seguridad personal. Para los nadadores será obligatorio el uso de gorro visible y boya. Se prohíbe el acceso a los menores de 14 años."
